"判明_年月日" "PCR検査陽性者数" "抗原検査陽性者数" "PCR検査陰性者数" "抗原検査陰性者数"
2020/12/16 567 86 7755 1268 6.749
2020/12/17 589 84 7039 1331 7.442
2020/12/18 626 80 7757 1348 7.196
2020/12/19 460 63 5278 915 7.787
2020/12/20 232 40 2543 511 8.178
2020/12/21 525 134 6896 1635 7.171
2020/12/22 664 110 8473 1461 7.228
2020/12/23 716 119 7910 1370 8.255
2020/12/24 788 109 7560 1306 9.188
2020/12/25 708 131 7381 1452 8.675
2020/12/26 614 111 5876 1066 9.456
2020/12/27 338 50 2450 652 11.117
2020/12/28 665 219 6739 1770 9.411
2020/12/29 793 183 7053 1411 10.339
2020/12/30 873 176 5951 1159 12.857
2020/12/31 521 163 3333 915 13.869
2021/01/01 580 155 3205 882 15.243
2021/01/02 530 226 3357 1133 14.411
2021/01/03 672 206 3265 1043 16.930
2021/01/04 1102 392 7365 2042 13.705
2021/01/05 1545 296 10493 1945 12.893
2021/01/06 1916 295 10462 1809 15.267
2021/01/07 1840 294 10364 1808 14.917
2021/01/08 1752 289 11446 1802 13.349
2021/01/09 1216 206 7894 1310 13.382
2021/01/10 715 116 3962 733 15.038
2021/01/11 613 101 3899 917 12.911
2021/01/12 1305 343 9549 2348 12.167
2021/01/13 1385 199 10979 1844 10.995
2021/01/14 1462 198 11042 1616 11.594
2021/01/15 1321 201 11595 1709 10.266
2021/01/16 967 150 7338 1154 11.625
2021/01/17 508 80 3890 599 11.582
2021/01/18 876 258 9083 2068 9.231
2021/01/19 1166 147 10410 1847 9.676
2021/01/20 1011 135 10151 1628 8.867
2021/01/21 908 131 9480 1608 8.568
2021/01/22 760 149 9493 1640 7.549
2021/01/23 613 91 6487 1051 8.542
2021/01/24 293 45 2491 582 9.909
2021/01/25 641 187 7652 2085 7.837
2021/01/26 755 112 9191 1773 7.328
2021/01/27 729 86 8800 1732 7.183
2021/01/28 582 92 7668 1747 6.681
2021/01/29 526 98 8287 1556 5.962
2021/01/30 379 85 5977 1068 6.179
2021/01/31 198 32 2855 596 6.248
2021/02/01 426 112 7179 2015 5.528
2021/02/02 555 81 9816 1774 5.202
2021/02/03 490 79 8182 1582 5.507
2021/02/04 448 63 7828 1713 5.084
2021/02/05 436 65 7787 1511 5.113
2021/02/06 318 36 5427 1000 5.220
2021/02/07 132 17 2184 546 5.175
2021/02/08 371 88 6673 1891 5.087
2021/02/09 430 62 8252 1680 4.720
2021/02/10 355 68 7893 1563 4.282
2021/02/11 194 30 3247 635 5.455
2021/02/12 315 69 7039 1871 4.132
2021/02/13 288 44 5846 999 4.626
2021/02/14 157 31 2562 545 5.706
2021/02/15 239 69 6645 2130 3.391
2021/02/16 364 34 8963 1747 3.583
2021/02/17 294 50 6869 1573 3.915
2021/02/18 271 40 6379 1506 3.795
2021/02/19 246 56 6508 1481 3.643
2021/02/20 198 36 4598 901 4.082
2021/02/21 98 18 1787 613 4.610
2021/02/22 218 61 6647 2092 3.094
2021/02/23 152 24 3467 578 4.170
2021/02/24 232 49 6318 1850 3.326
2021/02/25 276 23 6662 1534 3.520
2021/02/26 228 31 6726 1458 3.068
2021/02/27 167 28 4505 811 3.538
2021/02/28 70 12 1708 552 3.501
2021/03/01 181 44 6006 1919 2.761
2021/03/02 253 43 7266 1641 3.216
2021/03/03 227 33 6676 1433 3.107
2021/03/04 207 43 5927 1433 3.285
2021/03/05 226 44 6183 1577 3.362
2021/03/06 159 22 4762 1005 3.043
2021/03/07 86 14 1806 527 4.110
2021/03/08 197 50 5609 1970 3.156
2021/03/09 261 35 7507 1615 3.143
2021/03/10 251 43 6677 1619 3.423
2021/03/11 212 35 6360 1481 3.054
2021/03/12 253 51 6856 1495 3.512
2021/03/13 172 33 4492 1008 3.593
2021/03/14 87 35 1867 612 4.691
2021/03/15 236 58 6223 2052 3.431
2021/03/16 312 36 7542 1707 3.626
2021/03/17 231 34 6514 1480 3.209
2021/03/18 234 34 6413 1446 3.298
2021/03/19 247 47 7107 1548 3.285
2021/03/20 189 40 3244 771 5.396
2021/03/21 80 23 1512 637 4.574
2021/03/22 259 84 6683 2132 3.745
2021/03/23 314 49 8278 1733 3.499
2021/03/24 305 48 7099 1618 3.892
2021/03/25 277 62 6126 1506 4.253
2021/03/26 315 55 6723 1538 4.287
2021/03/27 215 28 4639 936 4.177
2021/03/28 141 23 2014 590 5.925
2021/03/29 219 60 6014 2085 3.330
2021/03/30 311 65 7277 1748 4.000
2021/03/31 325 46 6436 1550 4.439
2021/04/01 342 48 6397 1569 4.667
2021/04/02 321 58 7146 1558 4.173
2021/04/03 221 46 5193 968 4.154
2021/04/04 136 13 1955 517 5.685
2021/04/05 326 99 6486 1989 4.775
2021/04/06 406 58 7982 1627 4.606
2021/04/07 355 45 6768 1607 4.558
2021/04/08 407 92 6765 1611 5.623
2021/04/09 401 55 7761 1424 4.730
2021/04/10 298 57 5247 953 5.416
2021/04/11 155 21 2116 559 6.173
2021/04/12 344 119 6633 2275 4.941
2021/04/13 487 62 8716 1893 4.920
2021/04/14 440 66 8298 1749 4.795
2021/04/15 507 74 7529 1596 5.986
2021/04/16 475 80 7921 1681 5.464
2021/04/17 364 79 5644 1067 6.192
2021/04/18 191 46 2418 593 7.297
2021/04/19 441 135 7173 2380 5.687
2021/04/20 631 81 9795 1980 5.702
2021/04/21 567 108 8822 1882 5.932
2021/04/22 528 74 7518 1633 6.172
2021/04/23 552 91 8149 1820 6.059
2021/04/24 403 62 6350 1137 5.848
2021/04/25 224 41 2208 654 8.475
2021/04/26 488 128 6842 2198 6.379
2021/04/27 680 126 8730 1865 7.070
2021/04/28 660 117 8862 2002 6.675
2021/04/29 477 30 4632 677 8.717
2021/04/30 686 140 6762 2207 8.433
2021/05/01 638 108 7125 1295 8.139
2021/05/02 399 84 3978 834 9.122
2021/05/03 375 102 3546 1100 9.311
2021/05/04 473 102 4109 908 10.283
2021/05/05 369 75 3699 1070 8.517
2021/05/06 567 156 7463 2618 6.692
2021/05/07 871 156 11554 2348 6.879
2021/05/08 670 84 7440 1275 7.963
2021/05/09 291 55 2889 732 8.722
2021/05/10 641 133 8301 2688 6.580
2021/05/11 718 89 9692 2075 6.418
2021/05/12 623 81 8793 1970 6.139
2021/05/13 529 82 8038 1729 5.887
2021/05/14 543 86 8189 1763 5.945
2021/05/15 417 68 6661 1155 5.843
2021/05/16 223 35 2545 622 7.533
2021/05/17 442 102 7507 2544 5.134
2021/05/18 560 71 9138 1990 5.366
2021/05/19 529 78 8138 1647 5.841
2021/05/20 434 54 7213 1727 5.176
2021/05/21 453 75 8020 1777 5.114
2021/05/22 330 59 5655 1041 5.490
2021/05/23 178 29 2702 622 5.862
2021/05/24 358 97 6596 2266 4.884
2021/05/25 476 65 8407 1933 4.972
2021/05/26 469 62 7431 1801 5.439
2021/05/27 408 61 6703 1601 5.346
2021/05/28 413 55 7174 1633 5.046
2021/05/29 289 45 5460 949 4.953
2021/05/30 154 28 1895 562 6.897
2021/05/31 322 94 6162 2111 4.788
2021/06/01 364 67 7809 1948 4.230
2021/06/02 314 52 6893 1711 4.080
2021/06/03 333 60 6887 1731 4.361
2021/06/04 334 49 7447 1573 4.073
2021/06/05 224 40 5384 1016 3.962
2021/06/06 117 20 1840 634 5.247
2021/06/07 256 48 6506 2186 3.379
2021/06/08 332 49 7334 1919 3.955
2021/06/09 270 43 6327 1785 3.715
2021/06/10 278 48 6268 1671 3.944
2021/06/11 288 65 6787 1664 4.010
2021/06/12 211 39 4917 1023 4.039
2021/06/13 104 21 1934 616 4.673
2021/06/14 249 58 6315 2253 3.459
2021/06/15 369 45 7545 1925 4.189
2021/06/16 321 53 6427 1729 4.385
2021/06/17 279 46 6091 1642 4.033
2021/06/18 294 45 6517 1596 4.011
2021/06/19 229 47 4672 927 4.698
2021/06/20 115 21 1817 622 5.282
2021/06/21 293 98 6028 2235 4.518
2021/06/22 459 68 7695 1838 5.239
2021/06/23 357 76 6885 1792 4.753
2021/06/24 357 62 6640 1638 4.818
2021/06/25 452 70 7476 1630 5.422
2021/06/26 270 34 4804 1064 4.925
2021/06/27 162 31 1849 631 7.220
2021/06/28 339 85 6224 2273 4.753
2021/06/29 478 64 8154 1912 5.109
2021/06/30 449 65 7272 1733 5.400
2021/07/01 458 75 6227 1675 6.319
2021/07/02 501 91 7582 1661 6.019
2021/07/03 375 70 5958 1062 5.961
2021/07/04 184 40 2111 611 7.604
2021/07/05 440 130 7186 2413 5.605
2021/07/06 650 94 8661 2015 6.515
2021/07/07 589 116 7819 1939 6.738
2021/07/08 558 93 7079 1750 6.867
2021/07/09 628 105 8023 1881 6.891
2021/07/10 464 77 5649 1245 7.276
2021/07/11 238 51 2102 707 9.329
2021/07/12 484 175 7415 2571 6.191
2021/07/13 823 159 8458 2098 8.511
2021/07/14 818 202 7628 1961 9.614
2021/07/15 894 153 7174 1837 10.410
2021/07/16 968 183 8100 1962 10.265
2021/07/17 730 124 5717 1267 10.896
2021/07/18 412 82 2373 732 13.726
2021/07/19 803 234 6850 2514 9.970
2021/07/20 1216 235 8790 2252 11.615
2021/07/21 1351 325 8446 1968 13.863
2021/07/22 876 197 4584 1083 15.920
2021/07/23 650 202 2858 908 18.450
2021/07/24 1112 371 5463 1640 17.272
2021/07/25 873 187 3138 760 21.380
2021/07/26 1703 657 8778 2925 16.782
2021/07/27 2396 459 10983 2237 17.760
2021/07/28 2339 500 9314 2179 19.809
2021/07/29 2350 531 8783 2027 21.043
2021/07/30 2535 526 11058 2155 18.809
2021/07/31 2124 442 7716 1432 21.905
2021/08/01 1100 233 3953 856 21.703
2021/08/02 2382 897 9160 3061 21.155
2021/08/03 3334 733 12346 2545 21.453
2021/08/04 3059 688 10993 2575 21.640
2021/08/05 3104 632 10534 2535 22.231
2021/08/06 3163 780 11902 2683 21.281
2021/08/07 2525 570 9147 1851 21.961
2021/08/08 1374 297 3998 881 25.511
2021/08/09 1102 331 3598 1068 23.496
2021/08/10 2780 1206 10097 3550 22.605
2021/08/11 3941 778 11860 2507 24.725
2021/08/12 3536 806 10699 2378 24.927
2021/08/13 3392 715 11702 2672 22.223
